index	sentence
0	母 に ハンネ で 呼ば れた ので スマホ 食った
1	午後 の 紅茶 が 美味し すぎて 口 の 形 が ペットボトル に なっちゃ った ……
2	ざむ ちゃん 実は 戦隊 モノ の 黄色 を 担当 して いる んだ よ ね
3	アタシ 、 大きく なったら ナン に なる の が 夢 だった んだ 、 母 が なり たくて も なれ なかった もの だ から …
4	来年 サカ ちゃん カレンダー 開催 し ます ので 覚悟 して おいて ください ね
5	こんにちは 、 ” 坂本 ” … です … 　 ピキキ … （ メガネ が 割れる 音 ） 　 タスケテーッッッタスケテーッッッタスケテーッッッタスケテーッッッタスケテーッッッタスケテーッッッタスケテーッッッタスケテーッッッタスケテーッッッタスケテーッッッタスケテーッッッ 　 タスケテーッッッ 　 それ で は 、 さようなら
6	外 寒 すぎて デッケェ 冷え ピタ に 包ま れた とき と 全く 同じ 気持ち に なった
7	口 に 入れた 梅干し が 想像 以上 に スッパ くて この世 が 一 点 に 圧縮 さ れた
8	密度 が 高 すぎる ため 少量で 胃 の 質量 を ５０００ 倍 に し 人間 を 内側 から 破壊 する 餅 と いう 食材 、 本当に 面白い
9	これ が …… …… モチ …… …… ！ ？
10	最後の 肉まん を 救い 出そう と したら 、 他 の 人 に 先 に 救い 出さ れて しまい 美味しく 食べ られろ よ な … と なった
11	手袋 する と 指 パッチン が 出来 なく なっちゃ う んだ よ ネ …
12	Ｌｖ ９ の ヨッシー に なり がち
13	私 が 私 である こと を 信じて る から こそ 私 は …… すみません …… 本当 は 私 ざむ ちゃん です
14	この はんぺん と か いう ヤツ 、 おもしろい から つゆ だく に しちゃ おう ね
15	自室 で フィギュア を 見て おほほ と 笑った 話
16	君 は 私 の 手 に は 負え ない よ …… トホホ …… と 思わ せて くれる 担当 、 好きです
17	傘 を 忘れた ので カエル に なった ゲコッ
18	すれ違った サラリーマン 達 が みかん 狩り の 話 を して いて ニコニコ に なった
19	麺 に ” 真剣 ” な ので 麺 を 食べる 時 の 「 いただき ます 」 に は どうしても 気合 が 入って しまって 空手 家 みたいに なっちゃ う ワネ
20	雨 、 さんさんと この 身 に 落ちて しまい 私 は ……
21	世界 中 の 推し たち が 目の前 に 集まって 会話 して いる の を 眺めて いたら 感情 を 手 に 入れて 「 これ が …… 心ッ …… ！ ？ 」 と 叫んで 起き ました 　 良き 夢 だった な
22	この メロン パン 、 実は 生きて る んです よ ね ……
23	致死 量 の 龍角散 を 粉々に し たい 気持ち
24	量 を 重要 視 した ” 食 ” を 行う に あたって 障害 と さ れる 熱 と 冷え は 取り除く と いい らしい です ワザップ に よる と
